id,sales
3001437,0.00416150330759071
3001438,0.00416150330759071
3001439,0.00416150330759071
3001440,0.00416150330759071
3001441,0.00416150330759071
3001442,0.00416150330759071
3001443,0.00416150330759071
3001444,0.00416150330759071
3001445,0.00416150330759071
3001446,0.00416150330759071
3001447,0.00416150330759071
3001448,2.21276774134323
3001449,2.21276774134323
3001450,2.25009830431771
3001451,2.03005052292139
3001452,2.25009830431771
3001453,2.25009830431771
3001454,2.25009830431771
3001455,2.25009830431771
3001456,0.333603468052086
3001457,2.03005052292139
3001458,2.03005052292139
3001459,2.03005052292139
3001460,1.99524742428542
3001461,0.333603468052086
3001462,0.434943495121783
3001463,1.99524742428542
3001464,108.125449054061
3001465,109.330022900744
3001466,109.330022900744
3001467,109.330022900744
3001468,109.330022900744
3001469,109.330022900744
3001470,109.330022900744
3001471,109.430438038418
3001472,144.870276815202
3001473,144.870276815202
3001474,144.870276815202
3001475,144.870276815202
3001476,144.870276815202
3001477,144.870276815202
3001478,144.870276815202
3001479,144.870276815202
3001480,0.00416150330759071
3001481,0.00416150330759071
3001482,0.00416150330759071
3001483,0.00416150330759071
3001484,0.00416150330759071
3001485,0.00416150330759071
3001486,0.00416150330759071
3001487,0.00416150330759071
3001488,0.00416150330759071
3001489,0.00416150330759071
3001490,0.00416150330759071
3001491,0.00416150330759071
3001492,0.00416150330759071
3001493,0.00416150330759071
3001494,0.00416150330759071
3001495,0.00416150330759071
3001496,28.4993736787824
3001497,28.4993736787824
3001498,28.4993736787824
3001499,28.4993736787824
3001500,28.4993736787824
3001501,28.4993736787824
3001502,28.4993736787824
3001503,35.6400299697782
3001504,28.4993736787824
3001505,28.4993736787824
3001506,28.4993736787824
3001507,28.4993736787824
3001508,28.4993736787824
3001509,28.4993736787824
3001510,28.4993736787824
3001511,28.4993736787824
3001512,1.27260432786487
3001513,1.27260432786487
3001514,1.16229308830132
3001515,1.16229308830132
3001516,1.16229308830132
3001517,1.13673744807034
3001518,1.13673744807034
3001519,1.16229308830132
3001520,1.13673744807034
3001521,1.13673744807034
3001522,1.13673744807034
3001523,1.13673744807034
3001524,1.36980701527035
3001525,3.1920895928416
3001526,1.41598994645388
3001527,1.13673744807034
3001528,54.6803265785644
3001529,42.7282457073639
3001530,42.7282457073639
3001531,42.3306690942222
3001532,42.3306690942222
3001533,42.3306690942222
3001534,43.0023353981935
3001535,42.7282457073639
3001536,42.3306690942222
3001537,42.3306690942222
3001538,44.5572660498046
3001539,42.3306690942222
3001540,42.7282457073639
3001541,42.3306690942222
3001542,46.0113681717987
3001543,42.3306690942222
3001544,55.5397707427796
3001545,36.5637636442886
3001546,54.2454454598692
3001547,54.7283551198686
3001548,54.2454454598692
3001549,55.2152373465867
3001550,54.7281086471045
3001551,54.2454454598692
3001552,35.3665184678676
3001553,36.5637636442886
3001554,35.0143258914034
3001555,35.0143258914034
3001556,35.0143258914034
3001557,35.0143258914034
3001558,38.0735423507611
3001559,55.2152373465867
3001560,21.7691045137097
3001561,16.8220718623898
3001562,22.4294464774613
3001563,16.8220718623898
3001564,19.7851826551542
3001565,19.7851826551542
3001566,19.7851826551542
3001567,19.6931941969136
3001568,19.6931941969136
3001569,22.5427257983827
3001570,19.6931941969136
3001571,19.7851826551542
3001572,19.0514250919151
3001573,19.6931941969136
3001574,19.6931941969136
3001575,19.6931941969136
3001576,6.75039878976957
3001577,0.907223175723109
3001578,15.9549426866677
3001579,0.907223175723109
3001580,0.907223175723109
3001581,0.907223175723109
3001582,0.907223175723109
3001583,0.907223175723109
3001584,0.907223175723109
3001585,15.9878300624425
3001586,0.907223175723109
3001587,0.907223175723109
3001588,0.907223175723109
3001589,0.907223175723109
3001590,0.907223175723109
3001591,0.907223175723109
3001592,4.7702556313394
3001593,0.472330844206553
3001594,0.472330844206553
3001595,0.472330844206553
3001596,0.472330844206553
3001597,0.472330844206553
3001598,0.472330844206553
3001599,0.472330844206553
3001600,0.472330844206553
3001601,0.472330844206553
3001602,0.472330844206553
3001603,0.472330844206553
3001604,0.472330844206553
3001605,0.472330844206553
3001606,4.7702556313394
3001607,0.472330844206553
3001608,232.825252134374
3001609,232.411490874715
3001610,232.411490874715
3001611,232.411490874715
3001612,232.411490874715
3001613,232.411490874715
3001614,232.411490874715
3001615,232.411490874715
3001616,232.825252134374
3001617,232.825252134374
3001618,232.825252134374
3001619,232.825252134374
3001620,230.658864039836
3001621,230.658864039836
3001622,234.60872519166
3001623,236.812050928148
3001624,3.50024981609255
3001625,3.50024981609255
3001626,3.56885882173174
3001627,3.56885882173174
3001628,3.56885882173174
3001629,3.50024981609255
3001630,3.50024981609255
3001631,3.50024981609255
3001632,3.50024981609255
3001633,3.50024981609255
3001634,3.50024981609255
3001635,3.50024981609255
3001636,3.50024981609255
3001637,3.50024981609255
3001638,3.50024981609255
3001639,3.50024981609255
3001640,0.686926366423916
3001641,0.686926366423916
3001642,0.620425655772643
3001643,0.620425655772643
3001644,2.28623313313047
3001645,0.639795865543619
3001646,0.63382812067656
3001647,0.620425655772643
3001648,0.639795865543619
3001649,0.63382812067656
3001650,0.63382812067656
3001651,0.63382812067656
3001652,0.700879837599897
3001653,0.663992650642717
3001654,0.684202580958963
3001655,0.639795865543619
3001656,6.35310666557651
3001657,0.773286929741925
3001658,6.21245057904974
3001659,4.36767278136708
3001660,0.547266516178251
3001661,0.773286929741925
3001662,4.47235229894692
3001663,0.726940015113251
3001664,0.773286929741925
3001665,4.47235229894692
3001666,6.35310666557651
3001667,0.726940015113251
3001668,4.55310218699489
3001669,0.799453505508829
3001670,4.95101641135699
3001671,0.773286929741925
3001672,15.5970113430452
3001673,11.441052275659
3001674,10.1875606305046
3001675,10.139167660801
3001676,10.139167660801
3001677,11.4951011493442
3001678,2.72421160776347
3001679,10.139167660801
3001680,11.4951011493442
3001681,12.0310721861542
3001682,12.0310721861542
3001683,11.4951011493442
3001684,11.441052275659
3001685,11.4951011493442
3001686,12.717670808621
3001687,11.4951011493442
3001688,0.0427884401216594
3001689,0.0427884401216594
3001690,0.0409273463130875
3001691,0.0409273463130875
3001692,0.0409273463130875
3001693,0.0427884401216594
3001694,0.0427884401216594
3001695,0.0427884401216594
3001696,0.0427884401216594
3001697,0.0427884401216594
3001698,0.0427884401216594
3001699,0.0427884401216594
3001700,0.0427884401216594
3001701,0.0427884401216594
3001702,0.0427884401216594
3001703,0.0427884401216594
3001704,45.0448769508241
3001705,43.8385289018367
3001706,43.5981413783247
3001707,43.5981413783247
3001708,43.8385289018367
3001709,43.8385289018367
3001710,43.5981413783247
3001711,43.8385289018367
3001712,43.5981413783247
3001713,45.0448769508241
3001714,43.5981413783247
3001715,45.0448769508241
3001716,37.5217282085249
3001717,38.5419703599717
3001718,44.6173742263044
3001719,38.5616856929084
3001720,1.37287197489419
3001721,1.37287197489419
3001722,1.07597206059588
3001723,1.07597206059588
3001724,1.07597206059588
3001725,1.37287197489419
3001726,1.07597206059588
3001727,1.07597206059588
3001728,1.37287197489419
3001729,1.07597206059588
3001730,1.07597206059588
3001731,1.07597206059588
3001732,1.37287197489419
3001733,1.37287197489419
3001734,1.37287197489419
3001735,1.37287197489419
3001736,7.56263111388195
3001737,2.37841446994211
3001738,2.10453361847119
3001739,2.10453361847119
3001740,2.10453361847119
3001741,2.37841446994211
3001742,2.10453361847119
3001743,5.0170137078545
3001744,2.37841446994211
3001745,2.10453361847119
3001746,2.10453361847119
3001747,2.10453361847119
3001748,2.62089497433257
3001749,2.62089497433257
3001750,5.22282116530825
3001751,2.37841446994211
3001752,5.38674533924299
3001753,1.65110383822217
3001754,4.61594671210177
3001755,3.01082028268413
3001756,1.55440434080142
3001757,3.1197051675108
3001758,1.55440434080142
3001759,3.01082028268413
3001760,3.32560665150035
3001761,3.39669970850746
3001762,3.39669970850746
3001763,1.55440434080142
3001764,1.71663735931844
3001765,1.71663735931844
3001766,1.7668377328032
3001767,4.68656876254322
3001768,18.8001778315638
3001769,18.0425609001198
3001770,20.0942874627825
3001771,21.2805449434129
3001772,20.0942874627825
3001773,17.6634853741475
3001774,17.6634853741475
3001775,19.6316493555124
3001776,17.1712873180791
3001777,17.1712873180791
3001778,17.6142170303479
3001779,17.1712873180791
3001780,17.1712873180791
3001781,17.3603348991417
3001782,17.1712873180791
3001783,17.3603348991417
3001784,0.742398113618897
3001785,0.742398113618897
3001786,0.742398113618897
3001787,0.742398113618897
3001788,0.742398113618897
3001789,0.742398113618897
3001790,0.742398113618897
3001791,0.742398113618897
3001792,0.742398113618897
3001793,0.742398113618897
3001794,0.742398113618897
3001795,0.742398113618897
3001796,0.742398113618897
3001797,0.742398113618897
3001798,0.775621459223059
3001799,0.742398113618897
3001800,16.7083200651486
3001801,0.269988505520354
3001802,36.6541115531772
3001803,0.262717032732505
3001804,0.262717032732505
3001805,0.262717032732505
3001806,0.262717032732505
3001807,0.262717032732505
3001808,0.262717032732505
3001809,36.6541115531772
3001810,0.262717032732505
3001811,16.5623423241052
3001812,0.269988505520354
3001813,16.7083200651486
3001814,0.380103517239658
3001815,0.262717032732505
3001816,70.5582618903088
3001817,72.9393351329484
3001818,72.9393351329484
3001819,72.9393351329484
3001820,72.9393351329484
3001821,72.9393351329484
3001822,72.9393351329484
3001823,72.9393351329484
3001824,72.9393351329484
3001825,72.9393351329484
3001826,72.9393351329484
3001827,72.9393351329484
3001828,73.4642609726572
3001829,73.4642609726572
3001830,78.0690074203588
3001831,72.9393351329484
3001832,0.688086552641986
3001833,0.688086552641986
3001834,0.628778558298732
3001835,0.628778558298732
3001836,0.628778558298732
3001837,0.688086552641986
3001838,0.628778558298732
3001839,0.628778558298732
3001840,0.688086552641986
3001841,0.628778558298732
3001842,0.628778558298732
3001843,0.628778558298732
3001844,0.688086552641986
3001845,0.688086552641986
3001846,0.782468364110575
3001847,0.688086552641986
3001848,1.33010513573139
3001849,1.33010513573139
3001850,1.33010513573139
3001851,1.33010513573139
3001852,1.33010513573139
3001853,1.33010513573139
3001854,1.33010513573139
3001855,1.33010513573139
3001856,1.33010513573139
3001857,1.33010513573139
3001858,1.33010513573139
3001859,1.33010513573139
3001860,1.15795400470993
3001861,1.15795400470993
3001862,1.15795400470993
3001863,1.33010513573139
3001864,0.28308937263802
3001865,0.28308937263802
3001866,23.3431055995854
3001867,0.28308937263802
3001868,0.28308937263802
3001869,0.28308937263802
3001870,0.28308937263802
3001871,0.28308937263802
3001872,0.28308937263802
3001873,23.1929078966025
3001874,0.28308937263802
3001875,0.28308937263802
3001876,0.28308937263802
3001877,0.28308937263802
3001878,0.596333742360808
3001879,0.28308937263802
3001880,0.320730599960174
3001881,0.320730599960174
3001882,0.320730599960174
3001883,0.320730599960174
3001884,0.320730599960174
3001885,0.320730599960174
3001886,0.320730599960174
3001887,0.320730599960174
3001888,0.320730599960174
3001889,0.320730599960174
3001890,0.320730599960174
3001891,0.320730599960174
3001892,0.320730599960174
3001893,0.320730599960174
3001894,0.320730599960174
3001895,0.320730599960174
3001896,167.799520085071
3001897,132.113362557909
3001898,100.988477618608
3001899,100.988477618608
3001900,100.988477618608
3001901,132.113362557909
3001902,126.941419645281
3001903,167.799520085071
3001904,126.941419645281
3001905,103.328620970903
3001906,126.60262958596
3001907,103.328620970903
3001908,103.145057886197
3001909,130.613962638707
3001910,167.799520085071
3001911,126.941419645281
3001912,34.3640719432769
3001913,0.00416150330759071
3001914,0.00416150330759071
3001915,0.00416150330759071
3001916,0.00416150330759071
3001917,0.00416150330759071
3001918,0.00416150330759071
3001919,0.00416150330759071
3001920,0.00416150330759071
3001921,0.00416150330759071
3001922,0.00416150330759071
3001923,0.00416150330759071
3001924,0.00416150330759071
3001925,0.00416150330759071
3001926,0.00416150330759071
3001927,0.00416150330759071
3001928,1.96072205686596
3001929,1.96072205686596
3001930,6.02537524692346
3001931,1.64338404269173
3001932,1.64338404269173
3001933,1.96072205686596
3001934,1.96072205686596
3001935,1.64338404269173
3001936,1.96072205686596
3001937,5.29848347095746
3001938,4.6053949503006
3001939,4.6053949503006
3001940,1.85677129083603
3001941,4.6053949503006
3001942,4.61859803588775
3001943,1.96072205686596
3001944,1.52913633990938
3001945,1.52913633990938
3001946,1.52913633990938
3001947,1.52913633990938
3001948,1.52913633990938
3001949,1.52913633990938
3001950,1.52913633990938
3001951,1.52913633990938
3001952,1.52913633990938
3001953,1.52913633990938
3001954,1.52913633990938
3001955,1.52913633990938
3001956,1.52913633990938
3001957,1.52913633990938
3001958,1.52913633990938
3001959,1.52913633990938
3001960,0.0832595906177132
3001961,0.0832595906177132
3001962,0.0832595906177132
3001963,0.0832595906177132
3001964,0.0832595906177132
3001965,0.0832595906177132
3001966,0.0832595906177132
3001967,0.0832595906177132
3001968,0.0832595906177132
3001969,0.0832595906177132
3001970,0.0832595906177132
3001971,0.0832595906177132
3001972,0.0832595906177132
3001973,0.0832595906177132
3001974,0.108579583293282
3001975,0.0832595906177132
3001976,6.86491473938705
3001977,6.86491473938705
3001978,5.44469962476712
3001979,5.44469962476712
3001980,5.44469962476712
3001981,5.74437748422896
3001982,7.16273273859109
3001983,5.44469962476712
3001984,5.74437748422896
3001985,5.74437748422896
3001986,5.74437748422896
3001987,5.74437748422896
3001988,6.05639517385248
3001989,6.05639517385248
3001990,6.4653089737072
3001991,5.74437748422896
3001992,1481.85535142621
3001993,1504.25260595861
3001994,1477.50208446225
3001995,1477.50208446225
3001996,1477.50208446225
3001997,1504.25260595861
3001998,1504.25260595861
3001999,1463.90325347996
3002000,1490.40046881926
3002001,1490.40046881926
3002002,1490.40046881926
3002003,1490.40046881926
3002004,1490.40046881926
3002005,1490.40046881926
3002006,1490.40046881926
3002007,1490.40046881926
3002008,0.00416150330759071
3002009,0.00416150330759071
3002010,0.00416150330759071
3002011,0.00416150330759071
3002012,0.00416150330759071
3002013,0.00416150330759071
3002014,0.00416150330759071
3002015,0.00416150330759071
3002016,0.00416150330759071
3002017,0.00416150330759071
3002018,0.00416150330759071
3002019,0.00416150330759071
3002020,0.00416150330759071
3002021,0.00416150330759071
3002022,0.00416150330759071
3002023,0.00416150330759071
3002024,80.0584175898779
3002025,80.0584175898779
3002026,80.0584175898779
3002027,80.0584175898779
3002028,80.0584175898779
3002029,80.0584175898779
3002030,80.0584175898779
3002031,95.0178070980944
3002032,80.0584175898779
3002033,80.0584175898779
3002034,80.0584175898779
3002035,80.0584175898779
3002036,103.212858262147
3002037,103.212858262147
3002038,115.222549619386
3002039,80.0584175898779
3002040,2.77626576542566
3002041,2.77626576542566
3002042,3.14400984698467
3002043,3.14400984698467
3002044,3.14400984698467
3002045,2.77626576542566
3002046,2.77626576542566
3002047,3.14400984698467
